cell_name	batch
Astro_1	181218_21yr
Astro_2	181218_21yr
Astro_3	181218_21yr
Astro_4	181218_21yr
Astro_5	181218_21yr
Astro_6	181218_21yr
Astro_7	181218_21yr
Astro_8	181218_21yr
Astro_9	181218_21yr
Astro_10	181218_21yr
Astro_11	181218_21yr
Astro_12	181218_21yr
Astro_13	181218_21yr
Astro_14	181218_21yr
Astro_15	181218_21yr
Astro_16	181218_21yr
Astro_17	190305_21yr
Astro_18	190305_21yr
Astro_19	190305_21yr
Astro_20	190305_21yr
Astro_21	190305_21yr
Astro_22	190305_21yr
Astro_23	190305_21yr
Astro_24	190305_21yr
Astro_25	190305_21yr
Astro_26	190305_21yr
Astro_27	190305_21yr
Astro_28	190305_21yr
Astro_29	190305_21yr
Astro_30	190305_21yr
Astro_31	190305_21yr
Astro_32	190305_21yr
Astro_33	190305_29yr
Astro_34	190305_29yr
Astro_35	190305_29yr
Astro_36	190305_29yr
Astro_37	190305_29yr
Astro_38	190305_29yr
Astro_39	190305_29yr
Astro_40	190305_29yr
Astro_41	190305_29yr
Astro_42	190305_29yr
Astro_43	190305_29yr
Astro_44	190305_29yr
Astro_45	190305_29yr
Astro_46	190315_21yr
Astro_47	190315_21yr
Astro_48	190315_21yr
Astro_49	190315_21yr
Astro_50	190315_21yr
Astro_51	190315_21yr
Astro_52	190315_21yr
Astro_53	190315_21yr
Astro_54	190315_21yr
Astro_55	190315_21yr
Astro_56	190315_21yr
Astro_57	190315_21yr
Astro_58	190315_21yr
Astro_59	190315_21yr
Astro_60	190315_21yr
Astro_61	190315_21yr
Astro_62	190315_21yr
Astro_63	190315_21yr
Astro_64	190315_21yr
Astro_65	190315_21yr
Astro_66	190315_21yr
Astro_67	190315_21yr
Astro_68	190315_21yr
Astro_69	190315_21yr
Astro_70	190315_21yr
Astro_71	190315_21yr
Astro_72	190315_21yr
Astro_73	190315_21yr
Astro_74	190315_21yr
Astro_75	190315_21yr
Astro_76	190315_21yr
Astro_77	190315_21yr
Astro_78	190315_29yr
Astro_79	190315_29yr
Astro_80	190315_29yr
Astro_81	190315_29yr
Astro_82	190315_29yr
Astro_83	190315_29yr
Astro_84	190315_29yr
Astro_85	190315_29yr
Astro_86	190315_29yr
Astro_87	190315_29yr
Astro_88	190315_29yr
Astro_89	190315_29yr
Astro_90	190315_29yr
Astro_91	190315_29yr
Astro_92	190315_29yr
Astro_93	190315_29yr
Astro_94	190315_29yr
Astro_95	190315_29yr
Astro_96	190315_29yr
Astro_97	190315_29yr
Astro_98	190315_29yr
Astro_99	190315_29yr
Astro_100	190315_29yr
MG_1	181218_21yr
MG_2	181218_21yr
MG_3	181218_21yr
MG_4	181218_21yr
MG_5	181218_21yr
MG_6	181218_21yr
MG_7	181218_21yr
MG_8	181218_21yr
MG_9	181218_21yr
MG_10	181218_21yr
MG_11	181218_21yr
MG_12	181218_21yr
MG_13	181218_21yr
MG_14	181218_21yr
MG_15	190305_21yr
MG_16	190305_21yr
MG_17	190305_21yr
MG_18	190305_21yr
MG_19	190305_21yr
MG_20	190305_21yr
MG_21	190305_21yr
MG_22	190305_21yr
MG_23	190305_21yr
MG_24	190305_21yr
MG_25	190305_21yr
MG_26	190305_21yr
MG_27	190305_21yr
MG_28	190305_21yr
MG_29	190305_21yr
MG_30	190305_21yr
MG_31	190305_21yr
MG_32	190305_21yr
MG_33	190305_21yr
MG_34	190305_21yr
MG_35	190305_21yr
MG_36	190305_29yr
MG_37	190305_29yr
MG_38	190305_29yr
MG_39	190305_29yr
MG_40	190305_29yr
MG_41	190305_29yr
MG_42	190305_29yr
MG_43	190305_29yr
MG_44	190305_29yr
MG_45	190305_29yr
MG_46	190305_29yr
MG_47	190305_29yr
MG_48	190305_29yr
MG_49	190315_21yr
MG_50	190315_21yr
MG_51	190315_21yr
MG_52	190315_21yr
MG_53	190315_21yr
MG_54	190315_21yr
MG_55	190315_21yr
MG_56	190315_21yr
MG_57	190315_21yr
MG_58	190315_21yr
MG_59	190315_21yr
MG_60	190315_21yr
MG_61	190315_21yr
MG_62	190315_21yr
MG_63	190315_21yr
MG_64	190315_21yr
MG_65	190315_21yr
MG_66	190315_21yr
MG_67	190315_21yr
MG_68	190315_21yr
MG_69	190315_21yr
MG_70	190315_21yr
MG_71	190315_21yr
MG_72	190315_21yr
MG_73	190315_21yr
MG_74	190315_21yr
MG_75	190315_21yr
MG_76	190315_21yr
MG_77	190315_21yr
MG_78	190315_21yr
MG_79	190315_29yr
MG_80	190315_29yr
MG_81	190315_29yr
MG_82	190315_29yr
MG_83	190315_29yr
MG_84	190315_29yr
MG_85	190315_29yr
MG_86	190315_29yr
MG_87	190315_29yr
MG_88	190315_29yr
MG_89	190315_29yr
MG_90	190315_29yr
MG_91	190315_29yr
MG_92	190315_29yr
MG_93	190315_29yr
MG_94	190315_29yr
MG_95	190315_29yr
MG_96	190315_29yr
MG_97	190315_29yr
MG_98	190315_29yr
MG_99	190315_29yr
MG_100	190315_29yr
ODC_1	181218_21yr
ODC_2	181218_21yr
ODC_3	181218_21yr
ODC_4	181218_21yr
ODC_5	181218_21yr
ODC_6	181218_21yr
ODC_7	190305_21yr
ODC_8	190305_21yr
ODC_9	190305_21yr
ODC_10	190305_21yr
ODC_11	190305_21yr
ODC_12	190305_21yr
ODC_13	190305_21yr
ODC_14	190305_29yr
ODC_15	190305_29yr
ODC_16	190305_29yr
ODC_17	190305_29yr
ODC_18	190305_29yr
ODC_19	190305_29yr
ODC_20	190305_29yr
ODC_21	190305_29yr
ODC_22	190305_29yr
ODC_23	190305_29yr
ODC_24	190305_29yr
ODC_25	190305_29yr
ODC_26	190305_29yr
