cell_name	cluster
Astro_1	Astro
Astro_2	Astro
Astro_3	Astro
Astro_4	Astro
Astro_5	Astro
Astro_6	Astro
Astro_7	Astro
Astro_8	Astro
Astro_9	Astro
Astro_10	Astro
Astro_11	Astro
Astro_12	Astro
Astro_13	Astro
Astro_14	Astro
Astro_15	Astro
Astro_16	Astro
Astro_17	Astro
Astro_18	Astro
Astro_19	Astro
Astro_20	Astro
Astro_21	Astro
Astro_22	Astro
Astro_23	Astro
Astro_24	Astro
Astro_25	Astro
Astro_26	Astro
Astro_27	Astro
Astro_28	Astro
Astro_29	Astro
Astro_30	Astro
Astro_31	Astro
Astro_32	Astro
Astro_33	Astro
Astro_34	Astro
Astro_35	Astro
Astro_36	Astro
Astro_37	Astro
Astro_38	Astro
Astro_39	Astro
Astro_40	Astro
Astro_41	Astro
Astro_42	Astro
Astro_43	Astro
Astro_44	Astro
Astro_45	Astro
Astro_46	Astro
Astro_47	Astro
Astro_48	Astro
Astro_49	Astro
Astro_50	Astro
Astro_51	Astro
Astro_52	Astro
Astro_53	Astro
Astro_54	Astro
Astro_55	Astro
Astro_56	Astro
Astro_57	Astro
Astro_58	Astro
Astro_59	Astro
Astro_60	Astro
Astro_61	Astro
Astro_62	Astro
Astro_63	Astro
Astro_64	Astro
Astro_65	Astro
Astro_66	Astro
Astro_67	Astro
Astro_68	Astro
Astro_69	Astro
Astro_70	Astro
Astro_71	Astro
Astro_72	Astro
Astro_73	Astro
Astro_74	Astro
Astro_75	Astro
Astro_76	Astro
Astro_77	Astro
Astro_78	Astro
Astro_79	Astro
Astro_80	Astro
Astro_81	Astro
Astro_82	Astro
Astro_83	Astro
Astro_84	Astro
Astro_85	Astro
Astro_86	Astro
Astro_87	Astro
Astro_88	Astro
Astro_89	Astro
Astro_90	Astro
Astro_91	Astro
Astro_92	Astro
Astro_93	Astro
Astro_94	Astro
Astro_95	Astro
Astro_96	Astro
Astro_97	Astro
Astro_98	Astro
Astro_99	Astro
Astro_100	Astro
MG_1	MG
MG_2	MG
MG_3	MG
MG_4	MG
MG_5	MG
MG_6	MG
MG_7	MG
MG_8	MG
MG_9	MG
MG_10	MG
MG_11	MG
MG_12	MG
MG_13	MG
MG_14	MG
MG_15	MG
MG_16	MG
MG_17	MG
MG_18	MG
MG_19	MG
MG_20	MG
MG_21	MG
MG_22	MG
MG_23	MG
MG_24	MG
MG_25	MG
MG_26	MG
MG_27	MG
MG_28	MG
MG_29	MG
MG_30	MG
MG_31	MG
MG_32	MG
MG_33	MG
MG_34	MG
MG_35	MG
MG_36	MG
MG_37	MG
MG_38	MG
MG_39	MG
MG_40	MG
MG_41	MG
MG_42	MG
MG_43	MG
MG_44	MG
MG_45	MG
MG_46	MG
MG_47	MG
MG_48	MG
MG_49	MG
MG_50	MG
MG_51	MG
MG_52	MG
MG_53	MG
MG_54	MG
MG_55	MG
MG_56	MG
MG_57	MG
MG_58	MG
MG_59	MG
MG_60	MG
MG_61	MG
MG_62	MG
MG_63	MG
MG_64	MG
MG_65	MG
MG_66	MG
MG_67	MG
MG_68	MG
MG_69	MG
MG_70	MG
MG_71	MG
MG_72	MG
MG_73	MG
MG_74	MG
MG_75	MG
MG_76	MG
MG_77	MG
MG_78	MG
MG_79	MG
MG_80	MG
MG_81	MG
MG_82	MG
MG_83	MG
MG_84	MG
MG_85	MG
MG_86	MG
MG_87	MG
MG_88	MG
MG_89	MG
MG_90	MG
MG_91	MG
MG_92	MG
MG_93	MG
MG_94	MG
MG_95	MG
MG_96	MG
MG_97	MG
MG_98	MG
MG_99	MG
MG_100	MG
ODC_1	ODC
ODC_2	ODC
ODC_3	ODC
ODC_4	ODC
ODC_5	ODC
ODC_6	ODC
ODC_7	ODC
ODC_8	ODC
ODC_9	ODC
ODC_10	ODC
ODC_11	ODC
ODC_12	ODC
ODC_13	ODC
ODC_14	ODC
ODC_15	ODC
ODC_16	ODC
ODC_17	ODC
ODC_18	ODC
ODC_19	ODC
ODC_20	ODC
ODC_21	ODC
ODC_22	ODC
ODC_23	ODC
ODC_24	ODC
ODC_25	ODC
ODC_26	ODC
ODC_27	ODC
ODC_28	ODC
ODC_29	ODC
ODC_30	ODC
ODC_31	ODC
ODC_32	ODC
ODC_33	ODC
ODC_34	ODC
ODC_35	ODC
ODC_36	ODC
ODC_37	ODC
ODC_38	ODC
ODC_39	ODC
ODC_40	ODC
ODC_41	ODC
ODC_42	ODC
ODC_43	ODC
ODC_44	ODC
ODC_45	ODC
ODC_46	ODC
ODC_47	ODC
ODC_48	ODC
ODC_49	ODC
ODC_50	ODC
ODC_51	ODC
ODC_52	ODC
ODC_53	ODC
ODC_54	ODC
ODC_55	ODC
ODC_56	ODC
ODC_57	ODC
ODC_58	ODC
ODC_59	ODC
ODC_60	ODC
ODC_61	ODC
ODC_62	ODC
ODC_63	ODC
ODC_64	ODC
ODC_65	ODC
ODC_66	ODC
ODC_67	ODC
ODC_68	ODC
ODC_69	ODC
ODC_70	ODC
ODC_71	ODC
ODC_72	ODC
ODC_73	ODC
ODC_74	ODC
ODC_75	ODC
ODC_76	ODC
ODC_77	ODC
ODC_78	ODC
ODC_79	ODC
ODC_80	ODC
ODC_81	ODC
ODC_82	ODC
ODC_83	ODC
ODC_84	ODC
ODC_85	ODC
ODC_86	ODC
ODC_87	ODC
ODC_88	ODC
ODC_89	ODC
ODC_90	ODC
ODC_91	ODC
ODC_92	ODC
ODC_93	ODC
ODC_94	ODC
ODC_95	ODC
ODC_96	ODC
ODC_97	ODC
ODC_98	ODC
ODC_99	ODC
ODC_100	ODC
Sst_1	Sst
Sst_2	Sst
Sst_3	Sst
Sst_4	Sst
Sst_5	Sst
Sst_6	Sst
Sst_7	Sst
Sst_8	Sst
Sst_9	Sst
Sst_10	Sst
Sst_11	Sst
Sst_12	Sst
Sst_13	Sst
Sst_14	Sst
Sst_15	Sst
Sst_16	Sst
Sst_17	Sst
Sst_18	Sst
Sst_19	Sst
Sst_20	Sst
Sst_21	Sst
Sst_22	Sst
Sst_23	Sst
Sst_24	Sst
Sst_25	Sst
Sst_26	Sst
Sst_27	Sst
Sst_28	Sst
Sst_29	Sst
Sst_30	Sst
Sst_31	Sst
Sst_32	Sst
Sst_33	Sst
Sst_34	Sst
Sst_35	Sst
Sst_36	Sst
Sst_37	Sst
Sst_38	Sst
Sst_39	Sst
Sst_40	Sst
Sst_41	Sst
Sst_42	Sst
Sst_43	Sst
Sst_44	Sst
Sst_45	Sst
Sst_46	Sst
Sst_47	Sst
Sst_48	Sst
Sst_49	Sst
Sst_50	Sst
Sst_51	Sst
Sst_52	Sst
Sst_53	Sst
Sst_54	Sst
Sst_55	Sst
Sst_56	Sst
Sst_57	Sst
Sst_58	Sst
Sst_59	Sst
Sst_60	Sst
Sst_61	Sst
Sst_62	Sst
Sst_63	Sst
Sst_64	Sst
Sst_65	Sst
Sst_66	Sst
Sst_67	Sst
Sst_68	Sst
Sst_69	Sst
Sst_70	Sst
Sst_71	Sst
Sst_72	Sst
Sst_73	Sst
Sst_74	Sst
Sst_75	Sst
Sst_76	Sst
Sst_77	Sst
Sst_78	Sst
Sst_79	Sst
Sst_80	Sst
Sst_81	Sst
Sst_82	Sst
Sst_83	Sst
Sst_84	Sst
Sst_85	Sst
Sst_86	Sst
Sst_87	Sst
Sst_88	Sst
Sst_89	Sst
Sst_90	Sst
Sst_91	Sst
Sst_92	Sst
Sst_93	Sst
Sst_94	Sst
Sst_95	Sst
Sst_96	Sst
Sst_97	Sst
Sst_98	Sst
Sst_99	Sst
Sst_100	Sst
